time_window,zone_id,actual,predicted,error
2025-10-18 01:30:00,Z016,2.0,0.7602816575933985,1.2397183424066016
2025-10-18 01:30:00,Z019,1.0,0.594871804784899,0.405128195215101
2025-10-18 01:30:00,Z025,0.0,0.43546361416051516,-0.43546361416051516
2025-10-18 01:30:00,Z021,0.0,0.48923198321165257,-0.48923198321165257
2025-10-18 01:30:00,Z023,0.0,0.25397901709664766,-0.25397901709664766
2025-10-18 01:30:00,Z024,0.0,0.20956830048763214,-0.20956830048763214
2025-10-18 01:30:00,Z014,0.0,0.15136983428609763,-0.15136983428609763
2025-10-18 01:30:00,Z007,0.0,0.09209409803866542,-0.09209409803866542
2025-10-18 01:30:00,Z006,0.0,0.09220001825477292,-0.09220001825477292
2025-10-18 01:30:00,Z009,0.0,0.11732507380565776,-0.11732507380565776
2025-10-18 01:30:00,Z001,0.0,0.15981927259392525,-0.15981927259392525
2025-10-18 01:30:00,Z005,0.0,0.15981927259392525,-0.15981927259392525
2025-10-18 01:30:00,Z022,0.0,0.31284694859871026,-0.31284694859871026
2025-10-18 01:30:00,Z008,0.0,0.4879468350839865,-0.4879468350839865
2025-10-18 01:30:00,Z017,2.0,0.8248890679530189,1.175110932046981
2025-10-18 01:30:00,Z013,2.0,1.1970927498695205,0.8029072501304795
2025-10-18 02:00:00,Z020,1.0,1.7556269014494594,-0.7556269014494594
2025-10-18 02:00:00,Z023,1.0,3.7346522180340593,-2.7346522180340593
2025-10-18 02:00:00,Z006,2.0,1.7348616682494669,0.26513833175053314
2025-10-18 02:00:00,Z018,1.0,1.7046326283359314,-0.7046326283359314
2025-10-18 02:00:00,Z011,4.0,1.1680022431861992,2.831997756813801
2025-10-18 02:00:00,Z025,2.0,1.2299199916942658,0.7700800083057342
2025-10-18 02:00:00,Z001,1.0,1.1428596164424496,-0.1428596164424496
2025-10-18 02:00:00,Z015,1.0,1.102427605232937,-0.10242760523293692
2025-10-18 02:00:00,Z017,1.0,1.1035416304156942,-0.1035416304156942
2025-10-18 02:00:00,Z010,0.0,1.1128193421523784,-1.1128193421523784
2025-10-18 02:00:00,Z013,1.0,1.1105917522407218,-0.11059175224072182
2025-10-18 02:00:00,Z005,2.0,1.1154520176759721,0.8845479823240279
2025-10-18 02:00:00,Z014,1.0,1.146929124506431,-0.14692912450643103
2025-10-18 02:00:00,Z012,0.0,1.112411721516544,-1.112411721516544
2025-10-18 02:00:00,Z016,1.0,1.3080863339072049,-0.30808633390720486
2025-10-18 02:00:00,Z008,5.0,1.253128584990498,3.746871415009502
2025-10-18 02:00:00,Z019,1.0,1.3051466919132804,-0.30514669191328037
2025-10-18 02:00:00,Z003,1.0,1.497040049658496,-0.4970400496584959
2025-10-18 02:00:00,Z022,2.0,1.61053756573678,0.38946243426322
2025-10-18 02:00:00,Z009,1.0,1.5454363304244478,-0.5454363304244478
2025-10-18 02:00:00,Z021,2.0,1.9898475528983701,0.01015244710162988
2025-10-18 02:00:00,Z002,1.0,1.9818865709791398,-0.9818865709791398
2025-10-18 02:00:00,Z004,1.0,2.1954312870993227,-1.1954312870993227
2025-10-18 02:00:00,Z007,2.0,2.472484921660983,-0.4724849216609832
2025-10-18 02:00:00,Z024,3.0,2.0557022666326374,0.9442977333673626
2025-10-18 02:30:00,Z023,2.0,2.0245966038955108,-0.02459660389551077
2025-10-18 02:30:00,Z009,1.0,1.7593088302598276,-0.7593088302598276
2025-10-18 02:30:00,Z025,1.0,1.7637397299487227,-0.7637397299487227
2025-10-18 02:30:00,Z024,0.0,1.575134762562969,-1.575134762562969
2025-10-18 02:30:00,Z019,3.0,1.540204957766502,1.459795042233498
2025-10-18 02:30:00,Z016,2.0,1.1199707829007046,0.8800292170992954
2025-10-18 02:30:00,Z021,0.0,1.07572368621258,-1.07572368621258
2025-10-18 02:30:00,Z011,2.0,0.5270450375101808,1.472954962489819
2025-10-18 02:30:00,Z001,0.0,0.6072790067063928,-0.6072790067063928
2025-10-18 02:30:00,Z022,1.0,0.4630975367407213,0.5369024632592787
2025-10-18 02:30:00,Z014,0.0,0.4618883792217085,-0.4618883792217085
2025-10-18 02:30:00,Z004,0.0,0.2643440389337341,-0.2643440389337341
2025-10-18 02:30:00,Z017,0.0,0.2481727124061474,-0.2481727124061474
2025-10-18 02:30:00,Z012,0.0,0.12479183229057748,-0.12479183229057748
2025-10-18 02:30:00,Z007,0.0,0.09156101705476917,-0.09156101705476917
2025-10-18 02:30:00,Z002,0.0,0.10808012610236009,-0.10808012610236009
2025-10-18 02:30:00,Z005,0.0,0.09185891205290818,-0.09185891205290818
2025-10-18 02:30:00,Z003,0.0,0.1596384835750119,-0.1596384835750119
2025-10-18 02:30:00,Z013,0.0,0.1596384835750119,-0.1596384835750119
2025-10-18 02:30:00,Z018,0.0,0.3119336667653414,-0.3119336667653414
2025-10-18 02:30:00,Z015,0.0,0.3119336667653414,-0.3119336667653414
2025-10-18 02:30:00,Z020,1.0,0.8216169208665741,0.17838307913342588
2025-10-18 02:30:00,Z006,0.0,0.8223165358805188,-0.8223165358805188
2025-10-18 02:30:00,Z008,1.0,1.609546779625402,-0.6095467796254019
2025-10-18 02:30:00,Z010,0.0,1.652605067877491,-1.652605067877491
2025-10-18 03:00:00,Z014,0.0,1.6490583442870685,-1.6490583442870685
2025-10-18 03:00:00,Z002,3.0,1.6650963576797866,1.3349036423202134
2025-10-18 03:00:00,Z021,0.0,1.1907729171491277,-1.1907729171491277
2025-10-18 03:00:00,Z024,4.0,1.250696767466073,2.749303232533927
2025-10-18 03:00:00,Z004,0.0,1.0692707943047084,-1.0692707943047084
2025-10-18 03:00:00,Z022,1.0,1.0898027125290577,-0.0898027125290577
2025-10-18 03:00:00,Z008,0.0,1.1009719958303328,-1.1009719958303328
2025-10-18 03:00:00,Z017,0.0,1.0417355475010655,-1.0417355475010655
2025-10-18 03:00:00,Z016,0.0,1.0589894922640284,-1.0589894922640284
2025-10-18 03:00:00,Z005,2.0,1.087347178321583,0.9126528216784171
2025-10-18 03:00:00,Z010,0.0,1.097093372409838,-1.097093372409838
2025-10-18 03:00:00,Z007,0.0,1.1175377973401834,-1.1175377973401834
2025-10-18 03:00:00,Z025,2.0,1.2532996600772017,0.7467003399227983
2025-10-18 03:00:00,Z003,2.0,1.2603948275525234,0.7396051724474766
2025-10-18 03:00:00,Z018,1.0,1.3574861506435651,-0.35748615064356515
2025-10-18 03:00:00,Z009,1.0,1.2650974734990963,-0.2650974734990963
2025-10-18 03:00:00,Z015,0.0,1.568301407096511,-1.568301407096511
2025-10-18 03:00:00,Z020,1.0,1.5482197976141088,-0.5482197976141088
2025-10-18 03:00:00,Z006,1.0,2.031447053638372,-1.031447053638372
2025-10-18 03:00:00,Z011,2.0,2.03175653032966,-0.03175653032965986
2025-10-18 03:00:00,Z001,1.0,2.26201953195184,-1.26201953195184
2025-10-18 03:00:00,Z023,0.0,2.3547367088327267,-2.3547367088327267
2025-10-18 03:00:00,Z013,0.0,2.110122846317831,-2.110122846317831
2025-10-18 03:00:00,Z019,1.0,2.0628880739359543,-1.0628880739359543
2025-10-18 03:00:00,Z012,2.0,1.6853441099426945,0.31465589005730554
2025-10-18 03:30:00,Z009,1.0,1.8163609168929957,-0.8163609168929957
2025-10-18 03:30:00,Z007,1.0,1.5668482303736826,-0.5668482303736826
2025-10-18 03:30:00,Z001,0.0,1.5456642272005447,-1.5456642272005447
2025-10-18 03:30:00,Z024,1.0,0.9779576732934545,0.02204232670654549
2025-10-18 03:30:00,Z016,0.0,0.9494473915595196,-0.9494473915595196
2025-10-18 03:30:00,Z012,1.0,0.4964196489106312,0.5035803510893688
2025-10-18 03:30:00,Z008,1.0,0.48249489909454996,0.5175051009054501
2025-10-18 03:30:00,Z010,0.0,0.5410725931143975,-0.5410725931143975
2025-10-18 03:30:00,Z015,0.0,0.44783971190127997,-0.44783971190127997
2025-10-18 03:30:00,Z020,0.0,0.24241074435680343,-0.24241074435680343
2025-10-18 03:30:00,Z017,0.0,0.17836147849993825,-0.17836147849993825
2025-10-18 03:30:00,Z011,0.0,0.10898745365185564,-0.10898745365185564
2025-10-18 03:30:00,Z002,0.0,0.09156101705476917,-0.09156101705476917
2025-10-18 03:30:00,Z003,0.0,0.09142794386602296,-0.09142794386602296
2025-10-18 03:30:00,Z022,0.0,0.09142794386602296,-0.09142794386602296
2025-10-18 03:30:00,Z019,0.0,0.15985736513341844,-0.15985736513341844
2025-10-18 03:30:00,Z023,0.0,0.15985736513341844,-0.15985736513341844
2025-10-18 03:30:00,Z006,0.0,0.3129541036514683,-0.3129541036514683
2025-10-18 03:30:00,Z005,0.0,0.48738719898284383,-0.48738719898284383
2025-10-18 03:30:00,Z018,0.0,0.8685467059566184,-0.8685467059566184
2025-10-18 03:30:00,Z013,1.0,0.8934765129150343,0.10652348708496573
2025-10-18 03:30:00,Z014,8.0,9.14589058424376,-1.1458905842437606
2025-10-18 03:30:00,Z021,7.0,8.690191464958,-1.6901914649579997
2025-10-18 03:30:00,Z025,14.0,9.444839141582934,4.555160858417066
2025-10-18 03:30:00,Z004,11.0,10.589826181549215,0.4101738184507848
2025-10-18 04:00:00,Z010,9.0,7.798616836219486,1.2013831637805144
2025-10-18 04:00:00,Z007,6.0,7.580651197369178,-1.5806511973691784
2025-10-18 04:00:00,Z022,4.0,6.237056105719325,-2.237056105719325
2025-10-18 04:00:00,Z014,8.0,6.082643277168246,1.9173567228317543
2025-10-18 04:00:00,Z005,4.0,6.058081607332542,-2.058081607332542
2025-10-18 04:00:00,Z008,8.0,5.983806199794814,2.016193800205186
2025-10-18 04:00:00,Z016,10.0,6.160003261140446,3.839996738859554
2025-10-18 04:00:00,Z019,5.0,6.170818387510985,-1.1708183875109848
2025-10-18 04:00:00,Z017,7.0,6.26155068109289,0.7384493189071097
2025-10-18 04:00:00,Z011,7.0,6.248434863997516,0.7515651360024842
2025-10-18 04:00:00,Z006,10.0,7.762120572112389,2.237879427887611
2025-10-18 04:00:00,Z001,12.0,7.73373388004415,4.26626611995585
2025-10-18 04:00:00,Z025,6.0,7.9941267432919405,-1.9941267432919405
2025-10-18 04:00:00,Z012,11.0,7.834151296575273,3.165848703424727
2025-10-18 04:00:00,Z015,7.0,9.629901111376801,-2.6299011113768014
2025-10-18 04:00:00,Z013,14.0,9.735609181082227,4.264390818917773
2025-10-18 04:00:00,Z002,11.0,12.052647541415729,-1.0526475414157286
2025-10-18 04:00:00,Z004,9.0,12.043090120754337,-3.0430901207543375
2025-10-18 04:00:00,Z020,11.0,13.600668554163908,-2.6006685541639083
2025-10-18 04:00:00,Z023,8.0,13.18491127906834,-5.18491127906834
2025-10-18 04:00:00,Z024,15.0,12.514639884881454,2.485360115118546
2025-10-18 04:00:00,Z021,11.0,12.40396186042393,-1.4039618604239301
2025-10-18 04:00:00,Z009,2.0,3.947460954542966,-1.947460954542966
2025-10-18 04:00:00,Z018,3.0,1.7727659711982493,1.2272340288017507
2025-10-18 04:00:00,Z003,1.0,1.7752073204924388,-0.7752073204924388
2025-10-18 04:30:00,Z005,2.0,1.76236153072925,0.23763846927075005
2025-10-18 04:30:00,Z011,2.0,1.117128790931778,0.882871209068222
2025-10-18 04:30:00,Z015,1.0,1.1269108612291119,-0.12691086122911188
2025-10-18 04:30:00,Z022,0.0,0.5308599242396179,-0.5308599242396179
2025-10-18 04:30:00,Z010,2.0,0.6589963616130886,1.3410036383869115
2025-10-18 04:30:00,Z007,0.0,0.6966720616874948,-0.6966720616874948
2025-10-18 04:30:00,Z002,0.0,0.5586500788234923,-0.5586500788234923
2025-10-18 04:30:00,Z004,0.0,0.37129130219151574,-0.37129130219151574
2025-10-18 04:30:00,Z009,0.0,0.21849237407613475,-0.21849237407613475
2025-10-18 04:30:00,Z025,0.0,0.11364696995691327,-0.11364696995691327
2025-10-18 04:30:00,Z014,0.0,0.11364696995691327,-0.11364696995691327
2025-10-18 04:30:00,Z003,0.0,0.09218929160765398,-0.09218929160765398
2025-10-18 04:30:00,Z012,0.0,0.09218929160765398,-0.09218929160765398
2025-10-18 04:30:00,Z017,0.0,0.16030282263133278,-0.16030282263133278
2025-10-18 04:30:00,Z021,1.0,0.28036784999434367,0.7196321500056564
2025-10-18 04:30:00,Z023,0.0,0.3751554141660655,-0.3751554141660655
2025-10-18 04:30:00,Z006,0.0,0.4283287311284828,-0.4283287311284828
2025-10-18 04:30:00,Z018,2.0,0.8041001987013607,1.1958998012986393
2025-10-18 04:30:00,Z001,0.0,1.2998443297395736,-1.2998443297395736
2025-10-18 04:30:00,Z019,17.0,9.119737725370477,7.880262274629523
2025-10-18 04:30:00,Z024,9.0,9.123326311946533,-0.1233263119465331
2025-10-18 04:30:00,Z016,14.0,10.437821007653474,3.562178992346526
2025-10-18 04:30:00,Z020,13.0,11.321266319134569,1.678733680865431
2025-10-18 04:30:00,Z008,9.0,7.978237012840438,1.021762987159562
2025-10-18 04:30:00,Z013,9.0,7.948550533927425,1.051449466072575
2025-10-18 05:00:00,Z016,6.0,6.23058846304331,-0.23058846304331038
2025-10-18 05:00:00,Z007,5.0,6.1928237208151575,-1.1928237208151575
2025-10-18 05:00:00,Z006,1.0,6.30020290054208,-5.30020290054208
2025-10-18 05:00:00,Z010,1.0,5.758172252313887,-4.758172252313887
2025-10-18 05:00:00,Z020,9.0,5.230770904838246,3.769229095161754
2025-10-18 05:00:00,Z025,6.0,6.429426828469922,-0.4294268284699223
2025-10-18 05:00:00,Z001,5.0,6.4427710817089165,-1.4427710817089165
2025-10-18 05:00:00,Z021,2.0,6.27350865652554,-4.27350865652554
2025-10-18 05:00:00,Z014,6.0,7.4188222846676455,-1.4188222846676455
2025-10-18 05:00:00,Z024,6.0,7.891078345254438,-1.8910783452544377
2025-10-18 05:00:00,Z009,6.0,7.937412268886977,-1.9374122688869768
2025-10-18 05:00:00,Z013,10.0,7.735299005587343,2.2647009944126566
2025-10-18 05:00:00,Z015,9.0,9.443122185841748,-0.443122185841748
2025-10-18 05:00:00,Z003,11.0,9.2875618907411,1.7124381092588994
2025-10-18 05:00:00,Z008,12.0,12.409951500051235,-0.4099515000512355
2025-10-18 05:00:00,Z002,14.0,12.484413623628116,1.5155863763718838
2025-10-18 05:00:00,Z019,9.0,13.479125960223858,-4.479125960223858
2025-10-18 05:00:00,Z017,15.0,14.03807874595365,0.9619212540463504
2025-10-18 05:00:00,Z023,17.0,12.558879065444007,4.441120934555993
2025-10-18 05:00:00,Z018,21.0,13.027983553496068,7.9720164465039325
2025-10-18 05:00:00,Z004,1.0,15.27992230133297,-14.27992230133297
2025-10-18 05:00:00,Z011,4.0,3.2528340258494195,0.7471659741505805
2025-10-18 05:00:00,Z022,0.0,2.055272599957734,-2.055272599957734
2025-10-18 05:00:00,Z012,2.0,1.7698256816003823,0.23017431839961766
2025-10-18 05:00:00,Z005,2.0,1.224012623600169,0.7759873763998311
2025-10-18 05:30:00,Z025,0.0,1.2453689492175355,-1.2453689492175355
2025-10-18 05:30:00,Z004,0.0,0.5803283271748535,-0.5803283271748535
2025-10-18 05:30:00,Z018,1.0,0.6086160342359749,0.3913839657640251
2025-10-18 05:30:00,Z014,0.0,0.4470633611125804,-0.4470633611125804
2025-10-18 05:30:00,Z020,0.0,0.5311599140117865,-0.5311599140117865
2025-10-18 05:30:00,Z012,0.0,0.2609984085757945,-0.2609984085757945
2025-10-18 05:30:00,Z010,1.0,0.16491472168827193,0.8350852783117281
2025-10-18 05:30:00,Z009,0.0,0.10196155669487687,-0.10196155669487687
2025-10-18 05:30:00,Z017,0.0,0.11529395344470597,-0.11529395344470597
2025-10-18 05:30:00,Z022,0.0,0.10203901587310846,-0.10203901587310846
2025-10-18 05:30:00,Z023,0.0,0.2373020141736561,-0.2373020141736561
2025-10-18 05:30:00,Z024,0.0,0.2125915938399552,-0.2125915938399552
2025-10-18 05:30:00,Z021,0.0,0.2125915938399552,-0.2125915938399552
2025-10-18 05:30:00,Z013,0.0,0.3548461223549087,-0.3548461223549087
2025-10-18 05:30:00,Z001,0.0,0.31565728498237583,-0.31565728498237583
2025-10-18 05:30:00,Z016,0.0,0.8365926724898465,-0.8365926724898465
2025-10-18 05:30:00,Z003,2.0,1.4343999220696264,0.5656000779303736
2025-10-18 05:30:00,Z008,10.0,8.993254835414877,1.0067451645851229
2025-10-18 05:30:00,Z019,8.0,10.098014833164052,-2.0980148331640525
2025-10-18 05:30:00,Z005,13.0,10.783566492243802,2.2164335077561983
2025-10-18 05:30:00,Z006,16.0,11.06348547604776,4.9365145239522406
2025-10-18 05:30:00,Z011,10.0,7.781651889188196,2.218348110811804
2025-10-18 05:30:00,Z015,17.0,8.009063366806641,8.990936633193359
2025-10-18 05:30:00,Z007,6.0,6.713138760679787,-0.7131387606797874
2025-10-18 05:30:00,Z002,6.0,6.007342777091139,-0.007342777091139396
2025-10-18 06:00:00,Z023,7.0,6.304518672457202,0.6954813275427982
2025-10-18 06:00:00,Z002,12.0,6.259772125420091,5.740227874579909
2025-10-18 06:00:00,Z005,9.0,6.136270526884788,2.863729473115212
2025-10-18 06:00:00,Z018,5.0,6.279931144343358,-1.279931144343358
2025-10-18 06:00:00,Z007,6.0,6.379037890232403,-0.37903789023240275
2025-10-18 06:00:00,Z022,10.0,6.315317217701679,3.684682782298321
2025-10-18 06:00:00,Z014,11.0,8.008903846911165,2.9910961530888347
2025-10-18 06:00:00,Z009,10.0,8.078473098373056,1.9215269016269438
2025-10-18 06:00:00,Z008,6.0,8.101555971701979,-2.1015559717019787
2025-10-18 06:00:00,Z013,10.0,7.9951586901944856,2.0048413098055144
2025-10-18 06:00:00,Z015,6.0,9.139807901474885,-3.139807901474885
2025-10-18 06:00:00,Z004,11.0,9.133620662943033,1.8663793370569675
2025-10-18 06:00:00,Z011,11.0,12.262499860726658,-1.262499860726658
2025-10-18 06:00:00,Z021,14.0,12.3716076508108,1.6283923491892
2025-10-18 06:00:00,Z012,13.0,13.95774277590585,-0.9577427759058494
2025-10-18 06:00:00,Z024,12.0,13.787239596342733,-1.787239596342733
2025-10-18 06:00:00,Z003,11.0,12.406781063447111,-1.4067810634471112
2025-10-18 06:00:00,Z001,15.0,12.44439208217133,2.55560791782867
2025-10-18 06:00:00,Z010,2.0,15.2604770808537,-13.2604770808537
2025-10-18 06:00:00,Z025,2.0,1.8187660969156403,0.18123390308435972
2025-10-18 06:00:00,Z020,2.0,1.8446504604830638,0.1553495395169362
2025-10-18 06:00:00,Z019,1.0,1.683434859735169,-0.6834348597351689
2025-10-18 06:00:00,Z006,2.0,1.1844488167948182,0.8155511832051818
2025-10-18 06:00:00,Z017,2.0,1.1989718318356093,0.8010281681643907
2025-10-18 06:00:00,Z016,1.0,0.7225924484226722,0.27740755157732777
2025-10-18 06:30:00,Z015,0.0,0.5360324555492355,-0.5360324555492355
2025-10-18 06:30:00,Z019,0.0,0.5958592451261984,-0.5958592451261984
2025-10-18 06:30:00,Z003,0.0,0.38629035900479325,-0.38629035900479325
2025-10-18 06:30:00,Z002,0.0,0.22357887102298585,-0.22357887102298585
2025-10-18 06:30:00,Z006,0.0,0.22357887102298585,-0.22357887102298585
2025-10-18 06:30:00,Z001,0.0,0.25990627438049557,-0.25990627438049557
2025-10-18 06:30:00,Z024,0.0,0.08567483424867604,-0.08567483424867604
2025-10-18 06:30:00,Z022,0.0,0.09153690258411662,-0.09153690258411662
2025-10-18 06:30:00,Z017,0.0,0.21124106696506387,-0.21124106696506387
2025-10-18 06:30:00,Z009,2.0,0.1593393162742595,1.8406606837257404
2025-10-18 06:30:00,Z021,0.0,0.4653861234632858,-0.4653861234632858
2025-10-18 06:30:00,Z016,2.0,1.4369383388989805,0.5630616611010195
2025-10-18 06:30:00,Z005,0.0,1.5302832960547466,-1.5302832960547466
2025-10-18 06:30:00,Z008,2.0,2.945284819314509,-0.9452848193145091
2025-10-18 06:30:00,Z013,2.0,4.583715377720819,-2.583715377720819
2025-10-18 06:30:00,Z014,12.0,7.36556374331908,4.63443625668092
2025-10-18 06:30:00,Z012,8.0,8.708126462508925,-0.7081264625089254
2025-10-18 06:30:00,Z023,14.0,10.980962804393581,3.019037195606419
2025-10-18 06:30:00,Z018,16.0,11.118120420855885,4.881879579144115
2025-10-18 06:30:00,Z025,11.0,7.884435622509248,3.1155643774907524
2025-10-18 06:30:00,Z020,4.0,7.848877172948032,-3.8488771729480318
2025-10-18 06:30:00,Z004,6.0,6.26612143477737,-0.2661214347773697
2025-10-18 06:30:00,Z007,7.0,6.151474830784859,0.848525169215141
2025-10-18 06:30:00,Z010,10.0,6.199793359182693,3.800206640817307
2025-10-18 06:30:00,Z011,12.0,6.26522005544535,5.73477994455465
2025-10-18 07:00:00,Z017,6.0,6.423722303884417,-0.4237223038844169
2025-10-18 07:00:00,Z009,6.0,6.2998780725148205,-0.29987807251482046
2025-10-18 07:00:00,Z013,7.0,6.261386504984362,0.7386134950156382
2025-10-18 07:00:00,Z020,4.0,6.327631025954593,-2.3276310259545934
2025-10-18 07:00:00,Z012,3.0,7.943329437020778,-4.943329437020778
2025-10-18 07:00:00,Z001,12.0,8.04498179607884,3.95501820392116
2025-10-18 07:00:00,Z021,9.0,7.79548326445527,1.20451673554473
2025-10-18 07:00:00,Z022,9.0,7.8272436403470165,1.1727563596529835
2025-10-18 07:00:00,Z025,5.0,9.478265648133053,-4.478265648133053
2025-10-18 07:00:00,Z024,6.0,9.488621048429389,-3.4886210484293887
2025-10-18 07:00:00,Z007,17.0,12.325205422603036,4.674794577396964
2025-10-18 07:00:00,Z002,12.0,12.627099634170358,-0.6270996341703583
2025-10-18 07:00:00,Z019,14.0,14.074626300990756,-0.07462630099075618
2025-10-18 07:00:00,Z011,10.0,14.11364730351449,-4.11364730351449
2025-10-18 07:00:00,Z010,12.0,12.444511853680927,-0.44451185368092716
2025-10-18 07:00:00,Z008,7.0,12.538077280088462,-5.538077280088462
2025-10-18 07:00:00,Z015,2.0,14.236340432407667,-12.236340432407667
2025-10-18 07:00:00,Z004,1.0,2.007832706291285,-1.007832706291285
2025-10-18 07:00:00,Z005,0.0,1.8243550869739236,-1.8243550869739236
2025-10-18 07:00:00,Z018,1.0,1.7922969047110227,-0.7922969047110227
2025-10-18 07:00:00,Z016,1.0,1.1707261631940977,-0.17072616319409772
2025-10-18 07:00:00,Z023,3.0,1.2029790621094605,1.7970209378905395
2025-10-18 07:00:00,Z006,1.0,0.672947270505146,0.327052729494854
2025-10-18 07:00:00,Z014,0.0,0.5820499096619656,-0.5820499096619656
2025-10-18 07:00:00,Z003,0.0,0.6527569808862033,-0.6527569808862033
2025-10-18 07:30:00,Z001,1.0,0.3951919071186613,0.6048080928813386
2025-10-18 07:30:00,Z015,0.0,0.26588567689740505,-0.26588567689740505
2025-10-18 07:30:00,Z020,0.0,0.28216863307900497,-0.28216863307900497
2025-10-18 07:30:00,Z014,0.0,0.23181208917303434,-0.23181208917303434
2025-10-18 07:30:00,Z013,0.0,0.09307894927284051,-0.09307894927284051
2025-10-18 07:30:00,Z011,0.0,0.10920524269097488,-0.10920524269097488
2025-10-18 07:30:00,Z005,0.0,0.2373020141736561,-0.2373020141736561
2025-10-18 07:30:00,Z006,0.0,0.16024532714767528,-0.16024532714767528
2025-10-18 07:30:00,Z024,0.0,0.2132800188901029,-0.2132800188901029
2025-10-18 07:30:00,Z016,1.0,0.31518253093172255,0.6848174690682775
2025-10-18 07:30:00,Z023,1.0,0.4476312709564419,0.5523687290435582
2025-10-18 07:30:00,Z010,1.0,1.1118569381229244,-0.11185693812292441
2025-10-18 07:30:00,Z025,1.0,1.3967607085461957,-0.3967607085461957
2025-10-18 07:30:00,Z012,7.0,9.045423886940451,-2.0454238869404513
2025-10-18 07:30:00,Z017,10.0,9.53518179845445,0.4648182015455493
2025-10-18 07:30:00,Z019,13.0,10.918288572499797,2.0817114275002027
2025-10-18 07:30:00,Z003,12.0,11.310691148892522,0.6893088511074783
2025-10-18 07:30:00,Z021,10.0,8.197141136488394,1.8028588635116058
2025-10-18 07:30:00,Z007,13.0,7.941353963743878,5.058646036256122
2025-10-18 07:30:00,Z002,12.0,6.557617715648932,5.442382284351068
2025-10-18 07:30:00,Z018,5.0,6.6693731798185985,-1.6693731798185985
2025-10-18 07:30:00,Z004,4.0,6.443873621063273,-2.4438736210632728
2025-10-18 07:30:00,Z022,7.0,6.19841792485323,0.8015820751467704
2025-10-18 07:30:00,Z009,8.0,6.396178688551292,1.6038213114487077
2025-10-18 07:30:00,Z008,4.0,6.284443344070643,-2.2844433440706426
2025-10-18 08:00:00,Z003,5.0,6.306184715432486,-1.3061847154324857
2025-10-18 08:00:00,Z021,8.0,6.312097728210693,1.6879022717893069
2025-10-18 08:00:00,Z017,7.0,7.748370587943516,-0.7483705879435156
2025-10-18 08:00:00,Z018,6.0,7.547105114739537,-1.5471051147395372
2025-10-18 08:00:00,Z023,6.0,7.836123261998974,-1.8361232619989742
2025-10-18 08:00:00,Z013,6.0,7.815347559377659,-1.815347559377659
2025-10-18 08:00:00,Z024,12.0,9.571314512377635,2.4286854876223654
2025-10-18 08:00:00,Z004,8.0,9.555626122589512,-1.555626122589512
2025-10-18 08:00:00,Z019,12.0,12.390762625217414,-0.39076262521741434
2025-10-18 08:00:00,Z009,9.0,12.70204319601249,-3.7020431960124895
2025-10-18 08:00:00,Z008,12.0,14.0476403956912,-2.0476403956912
2025-10-18 08:00:00,Z022,22.0,14.05919661562512,7.940803384374879
2025-10-18 08:00:00,Z020,13.0,12.451221211551546,0.5487787884484536
2025-10-18 08:00:00,Z002,12.0,11.517752675780383,0.48224732421961747
2025-10-18 08:00:00,Z025,2.0,11.839891076998594,-9.839891076998594
2025-10-18 08:00:00,Z007,1.0,2.5378900005387326,-1.5378900005387326
2025-10-18 08:00:00,Z014,3.0,1.793953186597632,1.206046813402368
2025-10-18 08:00:00,Z001,4.0,1.6612907700640596,2.33870922993594
2025-10-18 08:00:00,Z015,0.0,2.196105386694154,-2.196105386694154
2025-10-18 08:00:00,Z011,2.0,1.2124432064900916,0.7875567935099084
2025-10-18 08:00:00,Z010,0.0,0.6501321676185269,-0.6501321676185269
2025-10-18 08:00:00,Z006,1.0,0.7343818321593737,0.2656181678406263
2025-10-18 08:00:00,Z005,0.0,0.5840682157575013,-0.5840682157575013
2025-10-18 08:00:00,Z016,0.0,0.3508496536091757,-0.3508496536091757
2025-10-18 08:00:00,Z012,0.0,0.2800788801592618,-0.2800788801592618
2025-10-18 08:30:00,Z001,0.0,0.20956830048763214,-0.20956830048763214
2025-10-18 08:30:00,Z006,0.0,0.09209409803866542,-0.09209409803866542
2025-10-18 08:30:00,Z018,0.0,0.09209409803866542,-0.09209409803866542
2025-10-18 08:30:00,Z020,0.0,0.09220001825477292,-0.09220001825477292
2025-10-18 08:30:00,Z004,0.0,0.09220001825477292,-0.09220001825477292
2025-10-18 08:30:00,Z014,0.0,0.15981927259392525,-0.15981927259392525
2025-10-18 08:30:00,Z024,0.0,0.15981927259392525,-0.15981927259392525
2025-10-18 08:30:00,Z023,1.0,0.31284694859871026,0.6871530514012898
2025-10-18 08:30:00,Z022,0.0,0.417404656302416,-0.417404656302416
2025-10-18 08:30:00,Z002,4.0,0.8325633642880207,3.1674366357119794
2025-10-18 08:30:00,Z007,1.0,5.268706030766924,-4.268706030766924
2025-10-18 08:30:00,Z008,0.0,2.1788757468047457,-2.1788757468047457
2025-10-18 08:30:00,Z012,2.0,1.9302411152827896,0.06975888471721037
2025-10-18 08:30:00,Z011,0.0,1.7518856194359667,-1.7518856194359667
2025-10-18 08:30:00,Z025,2.0,1.795627802322788,0.20437219767721193
2025-10-18 08:30:00,Z010,0.0,1.2416859745828492,-1.2416859745828492
2025-10-18 08:30:00,Z015,0.0,1.3742015715940423,-1.3742015715940423
